LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.0101010101010101,0.16430623728531596,0.0026099009900990102,0.0,0.0,0.16666666666666666,0.0,0.3718440311268641,0.1791223471385979,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.30886362248703864,0.014251485148514853,0.01641623430059855,0.01233860320126507,0.0,0.0,0.3675051219491166,0.1853441722002503,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1887069271412656,0.004554455445544555,0.0,0.0022698641486307044,0.5,0.5,0.36503198607151316,0.1790870849058807,0.15856785100320622,0.09456930360107743
0.2727272727272727,0.1763282779882328,0.009900990099009901,0.03970187255731732,0.019358158080905526,0.0,0.0,0.5074563475308144,0.04658715729248482,0.1231180589015591,0.054851203337568114
0.45454545454545453,0.3036038690689511,0.015841584158415842,0.014067038817993618,0.011349320743153523,0.0,0.0,0.36878455968436974,0.09653665187065914,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.16951555228738216,0.003594059405940594,0.056931650602889836,0.032888439960201715,0.0,0.0,0.6808119394967665,0.039224127069280655,0.1231180589015591,0.054851203337568114
0.3939393939393939,0.1465191741196063,0.0,0.002609435700737816,0.0021355638531700546,0.0,0.0,0.5789289753019661,0.03686937678524471,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.18565761518320206,0.0034594059405940597,0.002391396599058915,0.001513242765753803,0.0,0.0,0.3691392973839464,0.1001144946182578,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14651209504367346,0.004726732673267327,0.0010761284695765118,9.836077977399719e-05,0.0,0.16666666666666666,0.7971926312263079,0.031203141185140865,0.12311211045083309,0.054851203337568114
0.2525252525252525,0.14858803406097384,0.0,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.6126202991837695,0.030361976324111615,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.1479907370291419,0.027811881188118812,0.0056080594754401225,0.013254115074546121,0.0,0.0,0.5756332651177919,0.04160235202106089,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.14647404501053454,0.14356435643564358,0.007033519408996809,0.005865707270753179,0.0,0.16666666666666666,0.4579084812661044,0.1664524310220246,0.1230801375281808,0.054851203337568114
0.2727272727272727,0.3042232882130731,0.019801980198019802,0.016350588119447916,0.014375806274661129,0.0,0.16666666666666666,0.3690135461982872,0.15092763029508008,0.25563466995021145,0.054851203337568114
